user_id,biz_price
628,731865
629,822558
630,700351
631,293726
632,886093
633,125396
634,561281
635,103885
636,344903
637,397699
638,472361
639,501200
640,621389
641,572014
642,602954
643,18997
644,648533
645,416605
646,396842
647,104174
648,225181
649,896383
650,538130
651,321519
652,128329
653,463311
654,330872
655,988618
656,463706
657,189746
658,853818
659,50317
660,623796
661,870403
662,389121
663,708579
664,924082
665,836951
666,918097
667,25839
668,642517
669,219827
670,889704
671,143592
672,584168
673,693837
674,103075
675,126902
676,680414
677,872703
678,610096
679,734144
680,425872
681,417254
682,284777
683,379443
684,854956
685,663133
686,740358
687,768738
688,928892
689,332559
690,409450
691,503470
692,327338
693,934650
694,607504
695,410374
696,948074
697,103506
698,953125
699,606523
700,668202
701,443163
702,38496
703,676527
704,31973
705,650933
706,612223
707,874211
708,840901
709,842325
710,115859
711,81851
712,375232
713,350389
714,390184
715,649982
716,487008
717,405426
718,454472
719,662240
720,147296
721,291522
722,647526
723,75979
724,270499
725,646370
726,801279
727,990954
728,102600
729,535339
730,382616
731,305694
732,132761
733,601477
734,914462
735,267392
736,887483
737,780635
738,851656
739,165100
740,238085
741,157312
742,667876
743,72322
744,109937
745,882362
746,934070
747,965456
748,164879
749,870164
750,366017
751,147944
752,365677
753,285714
754,896703
755,426968
756,206874
757,97229
758,435556
759,707550
760,520202
761,308213
762,879259
763,752868
764,274973
765,958142
766,57508
767,666829
768,632691
769,280342
770,609253
771,400462
772,972681
773,116606
774,638101
775,124359
776,363546
777,970622
778,42464
779,856738
780,402012
781,41830
782,65433
783,215199
784,208191
785,598948
786,545266
787,57439
788,331509
789,296474
790,725942
791,998810
792,213545
793,293694
794,29737
795,360766
796,519093
797,313524
798,523263
799,971548
800,991387
801,555518
802,992561
803,576381
804,870946
805,396719
806,211615
807,403797
808,486329
809,901603
810,486600
811,661696
812,819895
813,797702
814,467265
815,378865
816,338214
817,371927
818,979956
819,275001
820,171852
821,848008
822,596163
823,806965
824,454462
825,948205
826,178212
827,681264
828,213527
829,163521
830,949872
831,113329
832,284829
833,780600
834,231476
835,257341
836,902075
837,724812
838,537951
839,232467
840,434842
841,598877
842,596358
843,799034
844,783987
845,505312
846,783527
847,497286
848,467144
849,973148
850,81037
851,724957
852,226099
853,536489
854,72404
855,684203
856,620192
857,318369
858,809257
859,285386
860,627341
861,219524
862,895052
863,830551
864,135696
865,194475
866,551122
867,563027
868,874754
869,671094
870,814902
871,241331
872,982353
873,234786
874,559148
875,740771
876,931804
877,647720
878,632382
879,167758
880,421570
881,440590
882,335566
883,871508
884,645601
885,853207
886,201763
887,139252
888,874858
889,472896
890,101064
891,634243
892,39563
893,49476
894,154641
895,183512
896,760602
897,603151
898,719945
899,463480
900,745634
901,841088
902,171761
903,467535
904,796815
905,492584
906,59570
907,986401
908,455372
909,237858
910,123978
911,297846
912,886453
913,985063
914,969612
915,625978
916,491000
917,614919
918,413010
919,284277
920,766258
921,955792
922,702641
923,623842
924,86432
925,508657
926,890215
927,490001
928,495257
929,588377
930,290837
931,570115
932,451244
933,75021
934,203074
935,982214
936,902790
937,282726
938,862986
939,544022
940,171475
941,454526
942,640051
943,906627
944,20355
945,163669
946,688977
947,390212
948,237190
949,402329
950,314527
951,810107
952,626752
953,802249
954,402795
955,402203
956,492241
957,763510
958,272739
959,472602
960,985420
961,811137
962,748314
963,851537
964,885762
965,301535
966,955261
967,839164
968,273032
969,330980
970,228035
971,322743
972,257808
973,82888
974,613529
975,775210
976,471487
977,246937
978,164908
979,993852
980,133883
981,851173
982,386487
983,820473
984,867006
985,473237
986,203780
987,506342
988,229472
989,121889
990,378507
991,110926
992,769336
993,903890
994,674849
995,713029
996,721705
997,758498
998,203992
999,348265
1000,456730
